,AC_POWER
54005,59.9923076923077
9689,180.47142857142856
11747,0.0
30910,1188.0800000000002
30262,18.71333333333333
45176,292.84000000000003
43913,217.90714285714287
19579,0.0
62466,830.5666666666667
26395,621.5933333333334
33548,0.0
1975,0.0
67465,0.0
60380,1034.1466666666668
27313,0.0
42869,0.0
60929,0.0
32201,0.0
3643,17.18666666666667
4949,554.0733333333333
63539,0.0
36826,531.1066666666666
19224,0.0
20426,0.0
66460,584.5466666666667
55566,0.0
8327,0.0
27698,0.0
65770,0.0
8095,0.0
60751,248.54
58591,414.88
27165,0.0
11897,0.0
42039,0.0
3569,100.51333333333334
18009,1207.1133333333332
58092,0.0
12341,0.0
48976,0.0
37603,75.6
59499,0.0
8009,0.0
17232,0.0
42126,0.0
18163,1019.3
43791,660.2714285714287
15113,0.0
24058,0.0
50092,772.8071428571427
19889,1093.9733333333334
30414,166.67333333333335
26800,841.4733333333335
10468,0.0
8899,0.0
56108,616.54
54489,80.79333333333331
11124,1183.9
51658,1016.26
11837,0.0
2979,0.0
14019,0.0
38233,0.0
38469,0.0
14685,0.0
43410,977.2133333333331
40955,311.2266666666667
48635,0.0
63993,0.0
23990,0.0
9299,362.79333333333335
42559,0.0
6924,0.0
43332,1208.4666666666667
57736,108.74666666666668
33559,0.0
3331,269.7533333333334
17366,0.0
34674,472.78
28074,0.0
47931,819.3400000000001
28347,297.43333333333334
66188,57.25333333333333
30601,846.64
19460,487.6
7061,302.50666666666666
3629,43.85333333333334
32906,325.90000000000003
2519,0.0
66683,801.6333333333331
50551,0.0
34417,0.0
23970,0.0
31380,0.0
54332,303.40666666666664
53646,175.6333333333333
19907,1061.6571428571428
24367,0.0
64204,447.0142857142857
3603,131.35333333333332
26476,1079.1
15434,0.0
26874,726.7
37262,535.6166666666667
35939,0.0
13156,542.94
10931,982.4266666666665
34214,0.0
62211,503.00000000000006
38631,0.0
33309,144.52
38129,0.0
13146,525.0733333333333
42169,0.0
56864,0.0
12080,0.0
25067,1089.5785714285712
27709,0.0
812,840.7
63136,0.0
12157,0.0
28026,0.0
38287,0.0
33513,0.0
26490,1063.6733333333334
55822,449.54666666666657
29422,0.0
10304,0.0
40811,31.28
17044,0.0
58166,882.2066666666667
13622,0.0
58226,0.0
63447,0.0
27,0.0
32027,0.0
36424,0.0
52945,0.0
1863,0.0
58358,0.0
48317,0.0
4693,0.0
32718,1112.5666666666666
30411,149.57999999999998
59500,0.0
33561,0.0
25439,0.0
30358,135.74
9718,0.0
25970,0.0
13396,0.0
37295,35.45
28514,772.92
22109,0.0
54549,9.593333333333332
67326,0.0
30731,1041.2800000000004
21760,677.3933333333334
38188,0.0
40896,204.5666666666667
9209,335.18
41399,0.0
27765,0.0
27174,0.0
13928,0.0
15054,0.0
12772,1260.8000000000002
32056,0.0
63267,0.0
66394,190.2933333333333
39001,753.9933333333331
52571,0.0
45311,211.78666666666663
61609,0.0
63302,0.0
66874,492.9266666666666
6914,0.0
41147,0.0
56949,0.0
30552,677.2533333333334
3121,920.3733333333331
60478,1031.5666666666668
56974,0.0
65805,0.0
30572,808.8133333333334
29961,0.0
5156,979.38
62375,811.5799999999998
5354,1033.2133333333336
36132,0.0
36644,107.05333333333331
64341,627.3733333333333
63279,0.0
62171,788.2333333333332
1724,0.0
63308,0.0
62499,0.0
6837,0.0
16728,32.892857142857146
63398,0.0
10459,0.0
45241,675.8000000000001
54306,422.6357142857143
47513,0.0
60875,59.68
28732,1123.0533333333333
45226,454.6
6817,0.0
44749,0.0
21381,1183.7
52331,15.773333333333332
8877,0.0
31043,407.3
23229,1212.5799999999997
30027,0.0
4119,0.0
11913,0.0
38896,475.62666666666667
48665,0.0
18214,0.0
51247,0.0
63883,0.0
6913,0.0
38143,0.0
30505,387.25999999999993
21265,792.1866666666667
55707,192.97142857142856
42220,0.0
50863,0.0
41824,190.1
56075,590.7933333333333
27713,0.0
66204,61.96666666666668
13747,0.0
55799,166.14000000000004
50883,0.0
28627,1113.3599999999997
40301,0.0
5710,139.4266666666667
1882,0.0
35286,564.5866666666666
61870,0.0
60295,652.1400000000001
43433,1347.66
6691,0.0
41499,407.06
51556,695.3733333333332
41494,379.3666666666666
13325,0.0
53632,101.89333333333332
58257,1176.7666666666669
4772,24.13571428571429
58933,0.0
5067,928.0666666666666
2805,419.1266666666667
6166,0.0
55947,255.64666666666668
4598,0.0
35918,0.0
6778,0.0
25120,0.0
60924,0.0
6095,0.0
47719,1169.6200000000003
22617,0.0
28104,0.0
7437,0.0
25112,1046.5333333333333
622,304.99333333333334
14190,194.26666666666665
15708,0.0
20388,0.0
33272,135.24666666666664
56838,0.0
16546,757.05
1940,0.0
48841,0.0
31770,0.0
65639,0.0
16448,1081.0800000000002
46091,57.8
24990,1222.7866666666666
31180,186.58666666666664
400,0.0
7440,1220.3133333333335
24280,0.0
16715,73.4
9031,93.25
36651,103.42666666666668
8235,0.0
51778,0.0
37549,176.72
17760,682.8533333333334
57881,418.7
7102,557.7200000000001
57418,0.0
24676,685.9142857142857
66714,733.7133333333333
53201,0.0
14010,0.0
40842,123.08666666666667
25332,138.68
18343,460.12666666666667
14907,444.3133333333333
57033,0.0
36361,0.0
37961,0.0
24789,650.5714285714287
24253,0.0
2406,0.0
13679,0.0
5152,999.64
43393,0.0
33393,5.983333333333335
18993,0.0
26011,0.0
3976,0.0
14053,0.0
26144,0.0
7335,1058.9
16484,992.5214285714286
29057,606.0285714285714
58309,923.0785714285715
39831,0.0
61691,0.0
50385,0.0
46420,0.0
67586,0.0
60266,870.6999999999998
66970,363.36666666666656
1931,0.0
40704,0.0
57758,193.92666666666665
11629,0.0
60491,1020.8933333333334
46301,0.0
4223,0.0
5671,572.9333333333334
29907,0.0
543,16.03333333333333
55729,251.82666666666665
54636,0.0
50263,99.52
27715,0.0
50518,0.0
18629,0.0
15224,0.0
22204,0.0
9914,20.58
11220,856.56
14081,0.0
50294,78.66428571428571
40799,31.35333333333333
29793,0.0
5397,544.3933333333334
52666,0.0
11230,866.1866666666665
30045,0.0
40638,0.0
45582,1269.9266666666667
34933,128.12857142857146
31799,0.0
3688,0.5266666666666667
58687,194.44666666666663
50890,0.0
24394,0.0
41446,489.8071428571429
53497,16.48
2760,402.6
11210,939.4866666666665
14884,545.4933333333336
11926,0.0
62004,220.70666666666668
15465,0.0
14660,1149.6866666666665
49812,1163.6533333333334
18626,0.0
17850,1015.04
46791,0.0
24245,0.0
10762,68.18666666666667
67296,0.0
27261,0.0
14706,1085.5733333333333
67239,3.3000000000000003
53224,0.0
52606,0.0
21053,46.966666666666654
6610,0.0
27323,0.0
11935,0.0
23593,155.79333333333335
52044,147.20714285714283
54244,371.35333333333335
60601,279.70666666666665
3469,595.1285714285714
30366,119.66
11282,789.0333333333333
28042,0.0
3393,646.3999999999999
51604,474.2642857142857
19568,940.4466666666668
7341,1127.8066666666666
58629,483.8
9768,360.16666666666663
30182,0.0
60367,1249.8866666666668
40161,0.0
53381,0.0
58202,0.0
30495,517.7
27746,0.0
48016,590.65
46728,0.0
41642,384.77333333333326
37110,1127.4533333333334
26100,0.0
52754,0.0
27073,148.20666666666668
42222,0.0
32994,454.8428571428572
56102,635.4933333333332
66675,704.6285714285715
12641,166.48666666666668
18642,0.0
47017,0.0
42681,0.0
61753,0.0
46120,3.4933333333333327
10961,0.0
42477,0.0
48381,0.0
61873,0.0
26376,494.62
59542,0.0
4728,0.0
7525,0.0
8352,0.0
2284,0.0
13399,0.0
20947,0.0
43745,618.8333333333334
13835,0.0
38948,689.3733333333333
19486,646.08
22654,0.0
27407,0.0
33741,0.0
61172,0.0
3348,1097.373333333333
1291,0.0
32276,0.0
46465,0.0
1839,0.0
354,0.0
51626,537.7733333333333
20242,0.0
37565,152.42666666666665
8748,0.0
20047,492.03333333333336
44122,0.0
16847,0.0
38407,0.0
51573,564.2733333333333
26434,956.1928571428573
20115,119.83333333333334
58131,829.4933333333332
29287,0.0
1937,0.0
66060,0.0
7,0.0
64613,818.3866666666668
11126,0.0
39391,626.5133333333333
29271,0.0
56293,636.38
12795,1251.2
45493,1067.6866666666665
19810,1238.0133333333335
38975,713.38
53042,0.0
19575,946.6666666666665
30669,953.5071428571428
303,0.0
22125,0.0
54709,0.0
20791,0.0
60127,597.8866666666668
3949,0.0
37248,595.3266666666667
35756,0.0
40788,2.926666666666667
42823,0.0
30244,0.0
41047,749.1642857142856
12614,773.36
42212,0.0
58693,195.94000000000003
66377,272.0133333333334
58616,477.35333333333335
41098,1030.8533333333332
54924,0.0
21643,963.2466666666666
35863,0.0
450,0.0
5900,0.0
106,0.0
57767,193.5
57292,0.0
65074,39.02
9028,117.7
29657,0.0
17535,0.0
60882,22.193333333333328
4289,0.0
49867,0.0
66806,56.8
49807,0.0
60666,434.79333333333335
29999,0.0
13876,0.0
18881,0.0
60318,0.0
41784,194.92666666666668
28442,468.36666666666673
21389,1181.8466666666666
56810,0.0
44787,0.0
23158,1256.8933333333334
29823,0.0
19316,17.560000000000002
53593,150.66
62865,250.57333333333335
57106,0.0
22694,0.0
6399,0.0
30567,951.1266666666666
60381,1158.9133333333332
63078,0.0
20982,0.0
25976,0.0
6237,0.0
13872,0.0
50048,582.6999999999999
16286,1251.8133333333333
18436,74.98666666666665
54079,507.63571428571424
54208,317.6600000000001
60570,33.486666666666665
33292,141.07999999999998
29901,0.0
26555,0.0
18839,0.0
44999,14.028571428571432
27225,0.0
47788,1165.0800000000002
19648,1129.4200000000003
61189,0.0
27330,0.0
63682,0.0
27972,0.0
22187,0.0
43749,627.0799999999999
27021,312.6333333333334
15634,0.0
66209,63.26
2589,0.0
17706,433.68
53481,12.86
14654,0.0
19374,197.7933333333333
9079,331.09333333333336
44726,0.0
45703,0.0
39292,851.0333333333333
49276,77.21333333333334
18518,0.0
46617,0.0
32666,937.5933333333331
28889,993.4357142857142
50151,594.4133333333333
16612,516.3866666666667
11134,1114.625
43933,159.1466666666667
10139,0.0
34080,0.0
12623,0.0
54967,0.0
33632,0.0
32671,903.9733333333331
34571,323.5466666666667
61835,0.0
5119,781.0533333333334
53401,0.0
38176,0.0
42600,0.0
22779,41.120000000000005
42761,0.0
26799,848.5533333333334
61863,0.0
31710,0.0
60474,0.0
6756,0.0
18576,0.0
18847,0.0
44260,0.0
58427,1157.0733333333333
1714,0.0
49849,886.2800000000002
20813,0.0
67640,0.0
42596,0.0
17137,0.0
6479,0.0
28654,1210.253333333333
46042,169.81333333333336
12546,472.7066666666667
18899,0.0
59332,0.0
13736,0.0
52664,0.0
3063,0.0
32074,0.0
38213,0.0
20405,0.0
14032,0.0
25714,0.0
27385,0.0
7469,0.0
21,0.0
20193,1.04
67437,0.0
30536,387.62666666666667
65716,0.0
50539,0.0
19378,203.52
8193,0.0
57712,69.83999999999999
20347,0.0
39401,627.2333333333332
40064,0.0
25197,547.4666666666666
6871,0.0
429,0.0
56528,243.86
14120,19.02
289,0.0
14904,430.21428571428567
19906,1077.4666666666667
63508,0.0
44709,0.0
33297,146.3466666666667
42052,0.0
58164,0.0
50131,593.4733333333334
48965,0.0
18764,0.0
21404,1205.5399999999995
43519,0.0
18046,0.0
11855,0.0
23969,0.0
53156,0.0
49797,786.1933333333332
57724,65.92857142857144
18581,0.0
14718,1113.4333333333334
54255,381.5066666666666
37757,0.0
61688,0.0
3366,1101.0533333333335
8865,0.0
56036,799.1133333333332
59051,0.0
4311,0.0
51129,0.0
30345,123.7
34115,0.0
60383,0.0
14075,0.0
4141,0.0
60692,304.88571428571424
43670,0.0
7721,425.7866666666666
9743,719.88
63784,0.0
57506,0.0
21887,78.25999999999999
39190,966.9933333333331
42798,0.0
63233,0.0
44381,0.0
55181,0.0
26251,96.0133333333333
16513,742.7600000000001
6567,0.0
59785,13.473333333333334
46964,0.0
12141,0.0
64835,555.0000000000001
44563,0.0
65775,0.0
49794,873.9933333333335
11001,0.0
45913,548.0266666666665
19281,0.0
30926,1144.885714285714
28379,214.72666666666663
10405,0.0
49039,0.0
3251,0.0
12533,0.0
22839,187.11333333333332
52956,0.0
41164,1059.4
28710,760.1866666666667
62561,328.14
6275,0.0
47624,1172.5642857142857
15379,0.0
6879,0.0
20398,0.0
2644,47.09333333333333
14249,460.26
53591,146.97142857142856
31086,442.0666666666667
37507,296.1666666666667
6270,0.0
28437,444.22142857142853
60241,935.14
10031,2.5933333333333333
16743,32.28
25684,0.0
46604,0.0
42926,98.06428571428573
49238,12.32
41538,516.32
7710,486.8142857142858
30613,717.06
40393,0.0
130,0.0
40540,0.0
64206,436.70666666666665
25888,0.0
66190,58.78
66815,117.32000000000002
29599,0.0
66710,746.58
24196,0.0
58333,0.0
26008,0.0
5455,1012.5714285714284
26565,632.9866666666667
41178,1144.1
52192,260.3
54605,0.0
38184,0.0
39415,553.7642857142857
8465,0.0
35089,0.0
59841,95.60000000000002
41239,1119.85
19510,700.8642857142858
11285,597.3214285714286
30892,1284.253333333333
15713,0.0
42106,0.0
42002,0.0
1332,921.8733333333331
31651,0.0
33535,0.0
22620,0.0
40103,0.0
57667,2.3933333333333326
52155,248.1266666666667
4538,0.0
17085,0.0
46878,0.0
13359,0.0
22674,0.0
9867,67.83571428571429
9844,33.0125
10467,0.0
65232,0.0
26711,0.0
6658,0.0
67099,52.92666666666666
55281,0.0
44960,0.0
56509,254.85333333333327
26311,120.56
30141,0.0
39372,330.7266666666667
62588,586.3733333333333
59197,0.0
15448,0.0
31923,0.0
40372,0.0
27518,0.0
30818,1062.3
41892,0.4533333333333333
12560,599.85
67149,96.38666666666664
28531,696.3399999999999
23777,0.0
48119,252.98666666666665
55073,0.0
64428,702.24
47046,0.0
9681,997.96
8790,0.0
38390,0.0
4102,0.0
61525,0.0
61078,0.0
53812,415.0214285714285
3836,0.0
39380,348.00666666666666
31927,0.0
30168,0.0
28374,224.3
51311,0.0
19228,0.0
5612,410.92
41342,1295.5285714285717
25592,0.0
35876,0.0
18093,1185.9199999999998
62715,510.96
61447,0.0
64474,787.1933333333334
34677,513.5333333333332
48334,0.0
20847,0.0
67548,0.0
64895,267.1133333333333
19989,764.2933333333334
35294,776.32
66107,0.0
52061,260.9333333333333
9764,500.92
5147,847.7866666666665
66614,644.8733333333333
41636,379.7466666666666
52168,234.96666666666667
53866,556.2600000000001
33890,0.0
16397,1171.7428571428572
19874,1127.4333333333332
11943,0.0
9692,952.1571428571427
1132,920.0133333333334
14795,886.7600000000001
35955,0.0
41945,0.0
21385,1089.0866666666666
9806,148.7
41328,1336.4466666666667
46367,0.0
44301,0.0
30263,18.307142857142857
7660,763.5266666666668
25816,0.0
44042,0.0
23338,1129.8066666666668
10382,0.0
58086,0.0
61304,0.0
66106,0.0
3028,1139.5533333333335
41081,0.0
35749,0.0
8573,0.0
50176,324.11999999999995
55341,0.0
4272,0.0
26191,0.0
50920,0.0
44981,0.0
56867,0.0
6612,0.0
39456,574.4285714285713
16738,34.41428571428572
64218,417.6133333333333
62372,1021.26
16920,0.0
34718,618.9266666666665
52868,0.0
51061,0.0
59429,0.0
9659,949.3866666666669
12703,0.0
12572,666.4
7485,0.0
36219,0.0
61328,0.0
31802,0.0
44904,0.0
61532,0.0
37254,541.46
31300,71.34
2690,122.11333333333332
21350,1097.0642857142857
5309,861.68
22970,737.4642857142859
38024,0.0
25757,0.0
42756,0.0
1747,0.0
12757,264.92
52532,0.0
48522,0.0
8418,0.0
39279,0.0
64726,667.0071428571428
59848,158.92
63548,0.0
18431,125.25333333333332
13867,0.0
36678,182.21333333333328
27944,0.0
33906,0.0
56516,263.12666666666667
42309,0.0
53813,445.59333333333336
48043,516.7
29852,0.0
24287,0.0
52064,256.03333333333336
20614,0.0
28004,0.0
23620,95.17333333333332
36329,0.0
48488,0.0
16373,1150.78
19902,1065.0333333333333
45230,499.86
49838,912.2428571428572
47434,991.71
58361,433.34
17058,0.0
20751,0.0
37817,0.0
59866,242.8
19672,1202.4533333333331
11279,757.04
33702,0.0
8609,0.0
32267,0.0
7419,0.0
61542,0.0
18939,0.0
32285,0.0
58081,0.0
67069,177.80000000000004
19601,961.0
13122,625.62
43144,809.1133333333335
44922,0.0
41065,1042.46
55379,0.0
35664,0.0
38070,0.0
21448,1262.1466666666668
47288,553.3266666666667
41249,0.0
34206,0.0
45572,1278.6933333333332
5242,634.3066666666667
272,0.0
64040,37.50666666666666
46573,0.0
61413,0.0
34148,0.0
59582,0.0
28909,1030.4066666666663
682,552.8285714285713
23865,0.0
55622,93.88666666666664
55529,0.0
24523,65.86
2673,67.47333333333334
36571,1.98
6916,0.0
13985,0.0
2980,1066.0933333333332
3234,1094.7866666666666
19239,0.0
55514,0.0
29947,0.0
41280,703.14
54859,0.0
24461,0.0
40281,0.0
55669,157.2266666666667
14729,0.0
63564,0.0
55242,0.0
54701,0.0
40438,0.0
45098,100.28000000000002
44938,0.0
26880,828.06
45630,811.72
54491,81.78571428571429
19097,0.0
6106,0.0
36753,420.24285714285713
66273,121.48571428571428
1952,0.0
67338,0.0
996,1220.4466666666667
22374,0.0
7136,650.8999999999999
39178,1259.3785714285714
36713,195.06
61431,0.0
36931,458.92666666666656
14723,1092.9333333333334
14587,0.0
64973,117.7
67503,0.0
4093,0.0
1669,0.0
21576,1020.2266666666666
25695,0.0
7013,59.513333333333335
15954,364.4933333333333
67533,0.0
58109,601.08
1104,1271.3933333333334
60764,248.88666666666668
33877,0.0
40378,0.0
21418,1238.507142857143
14186,156.4933333333333
29293,0.0
17735,584.0285714285715
13335,0.0
10895,836.7133333333333
16352,0.0
30907,1261.3133333333333
55937,251.8466666666667
18105,1203.8266666666666
6136,0.0
55032,0.0
59074,0.0
54236,384.44
25314,196.0533333333333
63498,0.0
18491,0.0
31735,0.0
27835,0.0
59964,524.2399999999999
60793,152.29285714285714
57592,0.0
29153,294.3999999999999
33753,0.0
62758,197.5333333333333
58677,296.6714285714286
45146,203.81333333333333
12497,0.0
29217,67.30714285714285
43549,591.1866666666667
38669,4.5600000000000005
56777,0.0
56621,54.48
28148,5.113333333333332
4427,0.0
9286,313.41428571428565
12084,0.0
32818,466.78
19119,0.0
18388,257.24285714285713
19296,0.0
46640,0.0
34736,691.04
5772,119.18
51453,107.48
26006,0.0
16851,0.0
56456,243.88666666666663
53630,104.40714285714289
9292,308.74666666666667
7750,545.7999999999998
66945,554.5200000000001
65928,0.0
64922,337.73999999999995
5769,114.30666666666669
67288,0.0
38704,62.72142857142857
13951,0.0
16676,174.98666666666668
41376,1009.54
53205,0.0
6957,12.793333333333337
45007,13.513333333333334
56935,0.0
22158,0.0
12624,811.2933333333333
35705,0.0
15531,0.0
4717,0.0
48656,0.0
21498,1230.6733333333334
1501,288.61428571428576
37805,0.0
55742,241.24666666666667
20653,0.0
42729,0.0
65757,0.0
11159,1059.0733333333335
50717,0.0
44075,0.0
31350,24.066666666666663
43328,1123.7285714285715
58301,1085.292857142857
37651,12.3
34563,241.03333333333333
41502,442.90666666666664
60152,0.0
24655,496.98666666666657
39931,0.0
10112,0.0
63355,0.0
65463,0.0
14192,190.3933333333333
1008,0.0
34092,0.0
19884,1111.8133333333335
38330,0.0
50965,0.0
56000,584.5
43077,406.5071428571428
15900,142.98666666666665
17626,145.2
9742,689.4071428571428
22781,40.00666666666665
26637,648.3714285714285
8831,0.0
63053,0.0
24436,0.0
23315,0.0
11280,731.5199999999999
18079,0.0
11407,277.8142857142857
63638,0.0
40134,0.0
27724,0.0
17923,0.0
50197,230.33571428571432
26196,0.0
28913,983.5933333333331
27050,233.2466666666667
35438,488.0
57654,0.0
43996,26.480000000000004
18774,0.0
33463,0.0
26501,0.0
22775,0.0
22581,0.0
58409,668.8357142857143
6119,0.0
17801,815.18
53970,0.0
63147,0.0
64734,220.4
24423,0.0
63087,0.0
62916,156.29999999999998
43184,0.0
63389,0.0
47197,205.58
12366,0.0
870,1029.8133333333333
13128,534.7933333333333
13721,0.0
34178,0.0
35697,0.0
49903,0.0
58282,1064.986666666667
61992,204.95333333333332
6254,0.0
48502,0.0
8433,0.0
13570,0.0
40012,0.0
16911,0.0
19046,0.0
34956,0.0
47128,53.74285714285714
43704,623.3266666666668
67159,79.28666666666666
59798,14.606666666666666
41675,319.02
36918,637.5333333333334
33304,137.8933333333333
50835,0.0
66749,763.5
26498,0.0
5803,98.68666666666665
14428,1147.6799999999998
32177,0.0
45298,542.62
50915,0.0
20214,0.0
2553,0.0
32279,0.0
35827,0.0
43786,635.28
35616,0.0
67521,0.0
28171,20.62666666666667
6161,0.0
27088,90.45714285714284
21080,90.63999999999999
28,0.0
5197,0.0
34118,0.0
42667,0.0
11270,779.08
55520,0.0
20955,0.0
16421,0.0
41822,171.18
57974,591.54
60637,714.2666666666667
21795,547.1733333333333
60519,0.0
40761,0.0
3430,564.8285714285713
29137,275.4466666666667
19122,0.0
44126,0.0
5697,428.16
31891,0.0
50420,0.0
32657,922.0266666666665
39991,0.0
2901,852.1733333333334
32622,725.4466666666667
50699,0.0
21257,838.2400000000001
35864,0.0
2691,127.87333333333332
36450,0.0
1177,956.6357142857144
33027,42.1
28402,301.36
26860,732.5357142857142
44041,0.0
32648,844.54
53870,588.6
37467,302.24666666666667
16043,767.9599999999998
26932,662.9363636363636
21828,216.58666666666664
10688,0.0
28497,743.9866666666666
59296,0.0
18641,0.0
24826,0.0
20391,0.0
13479,0.0
51684,814.0066666666665
23672,23.4
44738,0.0
66760,658.8866666666665
48157,203.5
43390,867.5533333333334
62117,748.4666666666666
43232,956.6357142857144
9648,1015.7066666666668
39537,391.2714285714286
38401,0.0
5189,0.0
31132,279.9866666666667
44641,0.0
23583,255.64666666666668
37095,0.0
65665,0.0
52031,687.62
30872,1125.7133333333334
58822,0.0
36499,0.0
25519,0.0
52883,0.0
43323,1065.9066666666668
45484,1111.0333333333333
25542,0.0
5885,0.0
10161,0.0
15714,0.0
2309,0.0
9761,562.22
24925,0.0
43420,860.5533333333334
52487,0.0
34337,0.0
67101,51.633333333333326
101,0.0
50894,0.0
8173,0.0
222,0.0
66468,531.1000000000001
32320,0.0
33628,0.0
43847,508.95333333333326
1027,1289.94
55569,0.0
15996,550.12
9210,306.16666666666674
59930,348.2928571428571
37850,0.0
39027,0.0
25948,0.0
54972,0.0
48813,0.0
38634,0.0
18530,0.0
15427,0.0
57259,0.0
7267,636.9799999999999
55789,329.02857142857147
40299,0.0
62354,923.2357142857143
477,0.0
52916,0.0
57927,552.96
38787,210.80666666666667
492,0.0
57093,0.0
49693,0.0
66133,1.9733333333333336
38513,0.0
43690,613.092857142857
45486,955.35
52672,0.0
62749,181.02142857142857
15696,0.0
20529,0.0
25958,0.0
29263,12.92
63665,0.0
67499,0.0
30211,0.0
40427,0.0
36137,0.0
15146,0.0
45312,249.67142857142852
33820,0.0
57054,0.0
5049,0.0
62444,1040.5
25207,615.4333333333333
58710,130.05333333333334
63994,0.0
21952,1.8071428571428567
19018,0.0
60333,1124.9133333333332
62239,761.9866666666666
26468,972.7733333333334
12528,418.33333333333326
11176,379.5
63076,0.0
63500,0.0
23913,0.0
36036,0.0
64032,35.74
44857,0.0
32284,0.0
23081,0.0
19465,493.6066666666666
38096,0.0
63392,0.0
43541,0.0
44860,0.0
20331,0.0
28578,1119.6571428571426
36169,0.0
27153,0.0
19298,0.0
19030,0.0
48581,0.0
51696,0.0
61787,0.0
28240,141.95999999999998
62383,0.0
45569,0.0
20252,0.0
62266,1006.3266666666668
59828,93.62
62902,157.60666666666668
1985,0.0
53078,0.0
12486,256.50666666666666
34602,385.98
52877,0.0
36313,0.0
47292,518.6
66554,534.6466666666666
51761,1166.6866666666665
37504,288.0666666666667
61146,0.0
53588,151.9466666666667
40787,4.513333333333333
59086,0.0
54324,292.58
63518,0.0
45020,42.61333333333334
58426,1114.246666666667
12601,668.3357142857143
15982,461.45714285714286
7452,1050.6133333333332
40162,0.0
9220,672.9466666666666
3175,395.12000000000006
46726,0.0
805,867.5333333333333
25380,55.23571428571429
9568,1140.392857142857
45721,0.0
9036,118.64666666666666
40807,32.67333333333334
60541,444.4071428571428
50046,621.5400000000001
65969,0.0
59306,0.0
34106,0.0
5561,357.50000000000006
39905,0.0
18411,182.93571428571428
13515,0.0
9923,6.66
18672,0.0
53203,0.0
26635,0.0
31733,0.0
50334,22.53333333333333
15011,14.0
12697,0.0
22105,0.0
5266,740.0866666666667
55429,0.0
48265,0.0
18653,0.0
245,0.0
18140,1121.1928571428568
8244,0.0
62984,62.17333333333334
52732,0.0
7172,959.22
52430,0.0
67202,30.28
42201,0.0
51167,0.0
27813,0.0
9822,94.05
25381,53.15
6918,0.0
12192,0.0
64628,902.7714285714286
66272,128.65333333333334
31912,0.0
39239,1256.0933333333337
1875,0.0
49664,0.0
44365,0.0
43834,493.16
35816,0.0
50216,237.97333333333336
6849,0.0
20924,0.0
47721,1232.1066666666668
18507,0.0
56323,514.5066666666667
58552,426.45333333333326
43631,0.0
47202,220.5
42948,150.88666666666668
5853,0.0
51271,0.0
48071,408.72857142857146
50316,47.833333333333336
47231,253.15
53802,439.88
16780,0.0
9248,393.2714285714287
36642,103.93571428571428
19921,795.7866666666665
49922,810.5666666666666
379,0.0
57445,0.0
28954,956.72
8544,0.0
31175,217.58666666666667
52425,0.0
61535,0.0
54805,0.0
32183,0.0
9598,1256.0733333333335
7634,915.56
34489,53.51333333333333
46901,0.0
44823,0.0
22408,0.0
60315,813.5
34514,111.92
31442,0.0
4047,0.0
46279,0.0
36526,0.0
8791,0.0
44002,27.0
59689,0.0
34964,1172.9333333333334
64813,529.66
2677,87.92666666666666
9745,720.5933333333335
5669,614.6533333333333
9573,0.0
62310,594.84
56513,279.55333333333334
49008,0.0
8226,0.0
19054,0.0
43615,822.0466666666667
50158,600.0
1995,0.0
739,658.8066666666666
7964,0.0
62972,60.74
27033,318.9
22765,10.466666666666669
7277,605.9866666666667
43516,0.0
2869,723.14
57313,0.0
50724,0.0
39704,117.90666666666668
51057,0.0
13852,0.0
43985,24.346666666666668
13523,0.0
36317,0.0
55541,0.0
46543,0.0
8401,0.0
35,0.0
8928,0.0
46092,59.88
21917,37.55333333333333
56571,160.19285714285715
30886,1070.68
562,26.26
18817,0.0
35971,0.0
50631,0.0
21574,542.0333333333333
63356,0.0
51235,0.0
771,753.692857142857
32529,195.87333333333336
42630,0.0
12002,0.0
48004,660.6000000000001
61201,0.0
6401,0.0
14398,1070.757142857143
17513,0.0
46696,0.0
1806,0.0
48345,0.0
586,61.29333333333333
20660,0.0
24741,936.5466666666669
10659,0.0
27470,0.0
3402,642.3
63748,0.0
43388,903.0133333333331
39431,522.5866666666666
67625,0.0
25604,0.0
38735,89.25999999999999
49202,0.0
27953,0.0
46356,0.0
45609,1110.2571428571423
37816,0.0
46866,0.0
41677,331.84
34912,661.6428571428571
67290,0.0
51354,27.09333333333333
31433,0.0
10218,0.0
12317,0.0
57514,0.0
50976,0.0
41732,626.5466666666667
56622,69.20666666666668
23152,1265.6533333333332
26809,739.1666666666665
52100,260.03333333333336
15064,0.0
30565,830.4533333333335
20931,0.0
42779,0.0
8834,0.0
6206,0.0
65695,0.0
33174,56.93333333333333
43044,138.53333333333333
53180,0.0
41095,0.0
52368,14.457142857142856
12053,0.0
37600,123.10666666666664
21379,913.4333333333332
59409,0.0
27383,0.0
52987,0.0
26743,647.3600000000001
52478,0.0
47872,1091.8
12635,770.5
22901,0.0
5117,786.1333333333333
51913,0.0
24726,923.4466666666668
6013,0.0
11585,0.0
67344,0.0
5329,959.5266666666665
67497,0.0
50650,0.0
44170,0.0
34841,606.8466666666667
65672,0.0
9050,144.03999999999996
53655,178.89999999999998
27015,387.58571428571423
56938,0.0
64431,638.4714285714288
57960,345.55333333333334
31862,0.0
59949,448.9933333333333
27095,85.76
33311,143.44666666666663
58666,253.00000000000009
54061,432.05000000000007
23940,0.0
22846,251.6
26517,130.2866666666667
