,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
9050,79.8,111544625.8,25.170778517241374,26.24912437931035,0.1025722453448275,147.6533333333333
53655,189.8571428571429,1660160892.8571427,24.048603103448272,24.303316379310345,0.1120032948965517,182.50714285714284
27015,7153.857142857143,429875.8571428572,37.254791413793114,44.60627572413792,0.2746237575862069,394.44999999999993
56938,4716.0,106869877.0,23.17677313333333,21.9652741,0.0,0.0
64431,1564.7857142857144,329639310.7857142,28.663845800000004,39.3069314,0.4735442633333332,651.7785714285715
57960,893.4666666666666,111720436.46666668,26.021283066666665,34.39281413333335,0.2425745116666666,351.77333333333337
31862,0.0,2247838801.0,25.005375275862065,23.899509793103448,0.0,0.0
59949,346.8666666666666,498135.8666666666,26.507665,32.670761166666665,0.374707374,457.94
27095,6631.2666666666655,1348447748.2666664,35.970144433333324,36.182405566666645,0.0657276798666666,88.34
33311,4145.799999999999,209244001.8,25.735058,27.556919448275863,0.0932735847586207,146.82
58666,3385.142857142858,838632592.142857,29.355659,33.714150966666665,0.1898316065,258.0142857142857
54061,1923.0,1830242.0,29.050965433333335,35.634093166666666,0.322284215,440.1214285714286
23940,9016.0,414923.0,27.881787100000004,26.8362142,0.0,0.0
22846,142.1333333333333,2516468.1333333333,26.68681624137931,29.731587344827584,0.2032806665517241,256.53333333333336
26517,1788.8,209224633.8,29.86575410344828,46.878901620689646,0.7475488296551724,133.24666666666667
18209,7314.9333333333325,1348411622.9333334,37.33837655172415,55.58946293103448,0.6869518420689655,945.7666666666665
55898,881.4,593783117.4000001,26.720213833333336,34.9373119,0.2954317716666666,434.16
55969,1124.6666666666667,2394069.6666666674,26.23958182758621,29.84086337931035,0.1544609948275861,247.67333333333332
3608,5667.333333333333,2438879.333333333,31.8386771,32.7122988,0.0307999431833333,46.48
15819,0.0,0.0,23.84403503448276,21.93014427586207,0.0,0.0
65310,5189.0,838642278.0,24.54720793333333,24.2202108,0.0,0.0
3811,3176.0,1794970268.0,29.82385472413793,28.76035496551724,0.0,0.0
44239,8368.0,1660134729.0,25.930951,24.55359193333333,0.0,0.0
47953,2014.2666666666669,329613645.26666665,34.643021766666656,49.4074188,0.6618464033333333,817.5266666666665
51712,1112.0,111709387.0,29.507195900000006,41.63273206666666,0.6250153523333332,0.0
7977,7740.0,181727909.0,30.05953873333333,28.599336766666667,4.477383166666667e-05,0.0
63729,6367.0,181902000.0,24.02117934482759,23.400910586206887,0.0,0.0
49683,1605.0,1823578.0,32.175657133333324,54.891657333333335,0.7947275603333331,0.0
15918,97.35714285714285,2247773101.3571424,25.369075275862077,24.992333827586204,0.1645789924137931,211.1714285714285
39799,6884.9333333333325,2353107.933333334,27.167746517241383,26.19345286206897,0.0013895391787931,0.5133333333333333
44963,558.8666666666666,181859709.0,23.313739655172416,22.205520310344827,0.0,0.0
61472,1868.0,2641320.0,24.557383482758624,24.403434034482764,0.0,0.0
2963,1860.6666666666667,1659974007.6666665,32.11526058620689,56.264713862068966,0.7908359968965514,1058.4600000000005
42022,7722.0,106822799.0,27.255858266666667,26.33677163333333,0.0,0.0
6452,0.0,282616303.0,25.53473610344828,24.604394172413794,0.0,0.0
45556,1104.0,1412241697.0,32.843473100000004,56.15691226666667,1.0313671876666668,0.0
14149,10.466666666666669,121001426.46666664,23.412565133333327,21.6428325,0.0364440829333333,49.82
18243,7811.466666666665,282653570.4666667,37.8558788275862,53.01968789655172,0.5906654517241378,836.0866666666667
38154,0.0,2247854376.0,23.52986140000001,22.7003695,0.0,0.0
538,1.0,838421378.0,24.74278656666667,24.07722983333333,0.0129619781466666,15.713333333333328
11417,3328.1333333333328,1215306149.1333332,33.276536,35.80599556666667,0.1589812296666666,236.85333333333327
46190,7778.0,111691041.0,28.2098145,26.85495193333333,0.0,0.0
30383,125.0,2326815.0,27.146846344827587,29.54309482758621,0.0838950156206896,125.92666666666666
45289,851.5,1155847339.214286,28.49463520689655,43.01073889655173,0.710892114137931,629.6857142857143
27441,4299.0,1783300.0,28.879126000000003,27.775134200000004,0.0,0.0
31469,6234.0,1795046728.0,25.92626117241379,23.717881793103448,0.0012282454462068,0.0
50878,8086.0,838615309.0,25.015255551724145,23.578188206896552,0.0,0.0
649,145.33333333333334,329509230.33333325,26.076818,30.72550493103449,0.317665025862069,312.2466666666668
25004,5751.6,2311630.6,34.803477833333346,55.043299133333335,0.908015837,1282.986666666667
53507,4.733333333333334,209296779.73333332,24.28631917241379,24.10950765517241,0.0146363091896551,21.0
25934,0.0,1412192137.0,25.955143300000003,24.5328807,0.0,0.0
16010,595.5714285714287,1795001102.5714283,28.67064903448276,40.821387965517246,0.4836398434482758,620.8642857142856
633,99.73333333333332,340022.7333333333,25.6732025,28.67470703333333,0.1994504836666666,313.7
33089,4000.571428571429,2337208.571428572,25.41993251724138,25.74652410344828,0.0549807242413793,88.08571428571429
30903,3640.066666666667,329582479.06666666,35.98741463333332,64.1427207,0.9603939863333336,1039.6666666666667
14539,769.0,329536337.0,33.20048229999999,60.91322110000001,0.9528012313333332,0.0
64671,2343.785714285714,1348543487.785714,29.720905172413797,39.2953772413793,0.3407377748275862,520.4857142857143
31270,6615.214285714284,20077969.214285716,29.6294576,30.210314766666663,0.0547341133666666,86.02857142857141
27472,8102.0,1412200239.0,28.595756827586204,27.47134503448276,0.0,0.0
25124,7309.2,1412190338.2,36.355113499999995,52.16838669999999,0.7166423916666665,1019.8285714285714
37335,3946.8666666666663,2345216.8666666667,29.54072510344828,38.459671551724135,0.5355106165517242,627.6133333333336
20522,9042.0,2287251.0,28.848941000000007,27.76683043333333,0.0,0.0
28424,517.7333333333333,121047676.73333332,26.106516633333335,31.08028253333333,0.3236861666666666,451.27333333333326
18837,9038.0,282654797.0,26.94672872413793,25.54129548275862,0.0,0.0
36669,67.35714285714288,181838420.35714284,24.424050933333334,26.273237033333327,0.1068794512333333,152.92142857142855
28291,117.86666666666666,430246.8666666667,26.014155068965515,27.832418275862068,0.1039657008965517,152.45333333333332
13214,8940.285714285716,2262069.2857142854,35.11375726666666,39.076770100000005,0.1875920766666666,285.50000000000006
33880,3858.0,121064865.0,23.5920869,23.23701086666667,0.0,0.0
49286,47.00000000000001,2247874230.0,24.037088344827588,23.122031448275862,0.0944432277586207,132.24
21701,5509.928571428571,1348427516.9285712,35.67794563333332,49.94267583333334,0.608282797,862.1928571428573
9924,6390.266666666667,2247757106.2666664,23.62663786666667,21.9704834,0.0078289189366666,6.659999999999999
34238,0.0,2247842964.0,23.055033551724133,21.74863513793104,0.0,0.0
38713,13.066666666666668,329596583.0666666,23.6890575,23.523084533333336,0.0435386421666666,54.44
43802,1706.4666666666667,121084163.46666668,33.714940433333325,42.38712886666667,0.4327976923333333,617.3733333333333
10316,6752.0,106695343.0,24.31994936666667,23.2351491,2.5593588666666667e-06,0.0
16508,8013.066666666666,2273412.066666668,37.63801317241379,55.340708655172406,0.6494585644827586,941.64
26742,5169.066666666668,838532454.0666667,34.39466233333333,50.26856289999999,0.6084145303333333,870.4
34427,0.0,1660102274.0,22.95900966666667,22.1907981,0.0,0.0
638,185.8666666666667,2429196.8666666667,26.076818,30.72550493103449,0.317665025862069,393.55999999999995
14931,4923.2666666666655,282642245.2666667,36.57830536666666,40.440850833333336,0.1854702793333333,276.75999999999993
124,0.0,593580025.0,26.512740033333333,25.31796966666667,0.0,0.0
3713,3533.0,352552.0,29.016219655172417,26.25001072413793,0.0004274467713793,0.0
27265,4299.0,1783300.0,32.6156241,30.895663566666663,0.0,0.0
65383,5276.0,516601.0,24.715810724137928,24.41328068965517,0.0,0.0
65021,5473.428571428572,2678857.4285714286,28.318011137931038,29.483777172413784,0.0679997884482758,106.45
42141,7726.0,2616800.0,25.942817266666665,24.318805933333334,0.0,0.0
20732,0.0,1412167857.0,23.917083586206896,23.412220999999995,0.0,0.0
67459,4020.0,1854162.0,23.811610800000004,23.4716604,0.0,0.0
39968,3703.0,1412230644.0,25.05708616666666,23.458534766666663,0.0,0.0
19691,3408.8,1708150834.8,33.09682786206896,53.99734386206896,0.9101380644827584,1233.0866666666666
46880,0.0,1708233986.0,24.351066133333333,23.058846066666664,0.0,0.0
40891,104.73333333333332,329601935.73333335,24.58904119999999,28.138516133333333,0.1402624606666666,182.1866666666667
28135,0.0,1660082984.0,23.672746482758615,22.420285000000007,0.00045009486,0.0
20490,8853.0,2247795485.0,29.52575586206897,28.399838344827582,0.0,0.0
2676,25.57142857142857,593589492.5714288,24.587146,23.915494766666665,0.0609255881666666,89.09285714285714
45170,289.4,2593825.4,25.77827624137931,32.73560606896552,0.2199984668965517,319.66666666666663
46329,7860.0,1660142589.0,26.631459366666665,25.255108466666663,0.0,0.0
25844,0.0,1412192137.0,26.4969411,25.2111663,0.0,0.0
40169,3739.0,1660118653.0,24.43652979310345,23.844636172413797,0.0,0.0
5044,1307.571428571429,282610893.5714286,31.6398318,51.3436818,0.6903431299999999,903.1714285714288
60525,5673.9333333333325,209318092.9333333,32.494083633333325,44.67058416666666,0.453138228,630.6733333333332
61090,5937.0,593798878.0,24.681337433333336,24.358361833333337,0.0,0.0
67474,3931.0,121131356.0,23.811610800000004,23.4716604,0.0,0.0
10214,6554.0,282627587.0,24.279873655172413,23.061630758620687,0.0017487525344827,0.0
59737,0.0,1841290.0,24.095431655172412,23.63225903448276,0.0,0.0
40841,35.4,1795062540.4,23.88723224137932,24.89371882758621,0.0877622152413793,123.94666666666669
55399,3941.0,209300716.0,23.079390758620686,22.813601965517243,0.0,0.0
59834,24.666666666666668,1412276938.6666667,24.570349310344827,24.79671503448276,0.0679793497931034,96.20666666666665
49663,1696.0,1795075340.0,31.781721379310344,53.44999120689656,0.795815186896552,0.0
36809,536.3333333333334,209250080.3333333,26.487010566666665,33.678327633333325,0.3485793976666666,504.6066666666666
3074,2448.0,1708091192.0,34.151093499999995,61.63474146666668,0.9198567633333332,0.0
45565,3833.6666666666665,209272889.6666667,32.843473100000004,56.15691226666667,1.0313671876666668,1406.1666666666663
18419,0.0,0.0,37.96452296551725,38.272174689655166,0.0853814388965517,0.0
53279,3531.0,181872802.0,24.204156500000003,23.579078366666664,0.0,0.0
31513,6234.0,1795046728.0,25.86443365517241,24.365257551724135,0.0008855208968965,0.0
14752,7958.666666666667,2514532.6666666665,36.15517973333333,59.44070023333334,0.712892354,1042.8866666666668
15674,0.0,1412140100.0,24.79134396666667,22.508908,0.0,0.0
58754,3529.0,838632736.0,27.56023966666667,28.012757400000005,0.0482598143666666,70.05
4152,6259.0,1708095003.0,27.13286423333333,26.697984833333336,0.0,0.0
11003,3645.933333333333,1412121114.9333334,31.04592693333333,51.21273570000001,0.904425871,1251.4866666666665
65894,0.0,2649049.0,22.602686137931038,22.24742313793104,0.0,0.0
45386,1241.0,121086040.0,30.910610862068964,55.755181586206895,0.9375678951724136,0.0
19935,7281.799999999998,282662078.8,37.17701862068966,56.5918145862069,0.6885375613793103,955.8333333333331
17036,3093.0,1795003600.0,27.5781544137931,25.918446448275866,0.0,0.0
24397,0.0,1771026.0,25.066149966666664,23.708615333333334,0.0,0.0
13585,4896.0,329535568.0,26.98126303333333,25.008386133333325,0.0,0.0
54683,3834.0,1348518245.0,23.92968324137931,22.196393344827584,0.0,0.0
31896,0.0,593712678.0,24.77038563333333,23.57786976666667,0.0,0.0
53393,5303.0,482941.0,24.26688568965517,23.236197655172408,0.0,0.0
53513,11.533333333333331,1795079370.5333335,24.22797863333333,23.9388551,0.0224950799666666,33.16
13787,0.0,1708118888.0,25.062640366666667,23.2972891,0.0,0.0
59083,6515.0,1348529450.0,24.702783033333336,23.61048796666666,0.0,0.0
21270,1360.1333333333334,838505852.1333333,30.01162086206897,45.39386427586206,0.6809812241379309,924.7266666666667
64426,1847.1333333333328,282781334.1333333,28.663845800000004,39.3069314,0.4735442633333332,676.6933333333333
13792,5490.6,2473415.0,24.878541,22.97140606896552,0.0,0.0
43340,1063.0,121083520.0,31.370819200000003,51.4211039,0.8986351363333333,0.0
7543,4251.0,2236043.0,32.3029751,50.82574513333334,0.7953829,0.0
63827,0.0,1215475992.0,24.0400963,22.55592033333334,0.0,0.0
15799,0.0,329539255.0,23.813047033333334,21.8106323,0.0,0.0
43961,8182.333333333333,1215425467.3333333,30.778523310344827,30.55973224137931,0.03898931,56.35333333333334
13814,0.0,1794991153.0,24.82188206666667,22.935877500000004,0.0,0.0
61792,0.0,1412280218.0,24.452216700000005,23.850167966666675,0.0,0.0
24562,79.53333333333333,2558857.5333333337,25.183908448275865,26.435457310344827,0.1236372101724137,162.95333333333332
44737,8312.0,2625112.0,23.140631310344837,21.037621965517243,0.0,0.0
61134,5937.0,593798878.0,24.30556033333333,23.6487916,0.0,0.0
12945,1523.9333333333334,209170407.93333337,34.3404424137931,55.405979689655176,0.8783041982758619,316.50000000000006
53733,532.5333333333334,1795079891.5333333,26.064864551724135,33.41386689655172,0.3184037789655173,449.5333333333333
8531,4161.0,362440.0,25.5382362,24.188482600000004,0.0,0.0
30130,0.0,111638180.0,25.169656433333337,23.081614133333336,0.0,0.0
21583,4929.999999999999,121027563.0,34.84871736666668,49.844618366666666,0.7406371426666668,967.3785714285711
8519,0.0,1794979316.0,25.5382362,24.188482600000004,0.0,0.0
18596,3276.0,2278209.0,31.5436025,30.237124566666665,0.0,0.0
37040,1988.4666666666665,838563680.4666667,29.355584482758616,42.176900655172425,0.5865128013793105,903.6466666666665
34628,379.2,121065244.2,25.263770500000003,29.250516766666664,0.2766070663333333,382.53333333333336
65002,5118.133333333333,838642207.1333331,28.43125003333333,29.47821053333333,0.0333181408999999,56.92
6162,6676.0,2247743177.0,26.322783466666664,24.444667433333333,0.0016489731516666,0.0
2814,417.2,106666503.2,28.175339344827588,37.61465024137932,0.4404601989655171,540.68
39860,5742.0,593735152.0,26.619942066666663,25.20446646666668,0.0,0.0
65701,0.0,1795111912.0,24.055678,23.785183586206895,0.0,0.0
35017,2561.9333333333334,307617923.1333333,31.06728196666667,55.0839924,0.6874744083333332,606.3533333333334
50097,6059.785714285714,209291869.78571427,33.58660966666667,42.744317766666654,0.5008327286666667,808.1000000000001
17473,0.0,329543253.0,25.317015466666664,23.4218121,0.0,0.0
18398,3137.6000000000004,2278070.6,38.470518758620685,41.95445324137931,0.1709687255172413,254.69333333333333
52969,2340.8,307646238.6666666,24.652273172413796,23.67843110344828,0.0,0.0
46954,0.0,2247870851.0,24.185381071428573,23.00484142857143,0.0,0.0
24665,718.1333333333333,1215364379.1333334,27.866249533333328,38.409922400000006,0.5144629306666667,684.4000000000001
133,0.0,1215278736.0,26.494338966666664,25.217192533333336,0.0,0.0
35051,1952.2857142857144,1215397659.8571427,33.18994672413792,66.6359527586207,1.0562036024137933,93.43571428571427
6833,0.0,181720169.0,21.69882520689656,21.302836379310342,0.0,0.0
54923,3945.0,2659659.0,23.0900807,21.662187733333333,0.0,0.0
30866,3713.6,121058464.6,34.74858209999999,54.45613010000001,0.860170252,1197.7066666666667
5074,1575.9333333333334,593598896.9333334,31.79815365517241,50.57241631034481,0.7143508155172414,952.3133333333332
61654,7445.0,282773336.0,24.1572967,23.330549266666665,0.0,0.0
30281,10.571428571428571,1795040504.5714283,26.47503153333333,25.98855486666666,0.0410410586333333,55.507142857142874
52466,2636.0,593778359.0,26.51906023333333,24.231867599999998,8.954930733333335e-06,0.0
46508,3052.0,121087851.0,25.51786096551724,24.239691344827584,0.0,0.0
35810,6193.0,1412222623.0,26.089873300000008,25.114930066666663,0.0,0.0
54097,2341.142857142857,485282.1428571429,29.485296827586204,36.078475517241365,0.3063866934482759,462.82857142857137
47381,847.4,329612478.40000004,28.029827241379305,38.45545786206896,0.559821446551724,602.4933333333332
65556,5606.0,593810773.0,23.85089086363636,22.79828709090909,0.0,0.0
52907,5585.0,1660160703.0,24.52480276666667,23.359506299999996,0.0,0.0
49421,635.0,1795074279.0,26.87966306666667,33.53333140000001,0.4170626293333333,526.3800000000001
17761,573.1999999999999,329543826.2,29.101366862068968,40.631425517241375,0.5044863772413792,536.9266666666665
32964,3709.6666666666665,20081727.666666664,32.914065724137934,48.51724062068966,0.5200881703448276,844.6999999999998
40203,2885.0,1795062505.0,24.22958896551724,23.374482310344828,0.0,0.0
41798,7356.9333333333325,1708223550.9333332,30.219437241379318,32.59782675862069,0.129202366,188.0533333333333
60154,1816.7333333333331,2247894832.7333336,30.014205866666664,44.896558733333336,0.7643584866666667,1048.08
58169,1841.6,2399564.6,29.634007931034475,42.70479703448276,0.5872391644827587,909.8666666666664
63719,2199.0,1845537.0,24.02117934482759,23.400910586206887,0.0,0.0
49932,5954.666666666665,838613177.6666667,33.63099263333333,47.320751,0.541861241,818.3600000000001
9891,6819.266666666667,181734728.26666668,24.308211266666667,22.346285166666664,0.0275732674333333,39.98
28601,1740.0,2321839.0,31.278098466666663,47.35640383333333,0.7625164443333335,0.0
37557,3502.1333333333328,209253046.13333336,27.456891733333336,29.92605376666667,0.1186315144333333,178.82
62018,132.8571428571429,121118690.85714288,25.558769344827592,29.276119931034483,0.1787859391034483,216.78571428571428
66942,3579.266666666667,593814352.2666668,27.930431033333328,33.72836829999999,0.3843007586666666,571.8533333333335
23550,3422.6,2097954380.733334,36.38729220689656,41.35595913793104,0.2247577820689655,308.2666666666667
19377,108.66666666666666,282654905.6666666,26.657475766666664,28.97328396666667,0.1572406776666666,201.92
64875,5186.2666666666655,1660183989.266667,30.168884233333344,37.839531366666655,0.3314528773333334,502.7533333333333
54581,3814.0,486755.0,26.10765227586207,25.58488510344828,0.0012175895017241,0.0
63339,6274.0,2417835.0,24.60149133333333,23.88575026666667,0.0,0.0
45793,6873.133333333334,2631985.1333333333,33.60650644827587,48.5469233448276,0.5456832444827587,671.0666666666667
36334,0.0,111655881.0,23.739755166666665,22.95713493333333,0.0,0.0
48922,0.0,1412251617.0,23.772527966666665,21.891521300000004,0.0,0.0
62132,631.4285714285713,2642167.4285714286,29.14302253333333,41.536315766666654,0.6170584573333334,221.37142857142857
64103,78.06666666666669,181902078.06666663,24.937872199999997,26.587941566666665,0.1142949158,165.91333333333333
60899,7266.571428571428,209319685.5714286,26.235976966666662,26.387166466666667,0.01679531105,22.1
11687,9378.0,2497515.0,28.08839475862069,26.90782748275862,0.0,0.0
25326,7698.2666666666655,422621.2666666667,35.61566613793104,37.97406434482759,0.1379701603448275,194.97333333333333
21038,2.2,1412167859.2,23.248244166666662,21.408766666666665,0.01306554796,18.6
37422,3553.066666666667,121072274.06666666,29.615360758620685,37.79705796551723,0.4517718568965516,635.0533333333333
16082,1354.4,1795001861.4,31.15696106666666,49.68050939999999,0.7018423813333332,842.4266666666665
23621,7893.4,1053315146.6666664,34.87930386666667,35.163087999999995,0.0688152109333333,80.46
22380,0.0,2247804598.0,27.037514333333338,25.7874807,0.0,0.0
45973,2376.785714285714,329611399.78571427,31.5385315,34.34889863333335,0.2230345256666667,248.34285714285716
41976,2964.0,121082457.0,27.510825448275863,26.629292448275866,0.0,0.0
42629,3779.0,329605610.0,23.584800166666675,21.643939133333333,0.0,0.0
40747,411.2,209259334.0,23.51972896551724,22.71437331034484,0.0,0.0
22464,4080.0,405907.0,26.302457966666665,25.441988166666675,0.0,0.0
58028,920.1333333333334,838630444.2,28.234621275862068,47.18160382758621,0.6132955162068963,472.7533333333333
33487,4208.0,209244064.0,23.59890143333333,23.349148733333344,0.0,0.0
19283,0.0,0.0,25.09642653333333,23.864661666666677,0.0018656662596666,0.0
37419,4843.333333333333,1660114264.3333333,29.615360758620685,37.79705796551723,0.4517718568965516,737.9666666666666
65388,5004.0,2649049.0,24.529312,24.179370033333335,0.0,0.0
18977,0.0,0.0,25.747982620689655,24.061103586206897,0.0,0.0
60826,5873.733333333335,593798814.7333333,26.32929734482758,28.677474517241382,0.1048194387241379,146.00666666666666
67455,4316.0,209335741.0,23.752441133333335,23.187267066666667,0.0,0.0
7318,2313.9333333333334,593606671.9333334,29.270029633333337,44.4611593,0.7330176780000001,1074.5333333333333
17734,586.2,2493552.2,28.69885456666667,38.32156473333334,0.455819775,620.2666666666668
14031,0.0,282637322.0,23.501643689655165,21.673350482758625,0.0,0.0
62427,1170.0,1348537894.0,29.90018862068966,38.873927758620695,0.5748088220689656,0.0
48251,9171.0,1215436559.0,29.65547113793104,28.320246241379312,0.0001018989665517,0.0
84,0.0,120964108.0,26.500588900000004,24.4206776,0.0,0.0
42826,7599.0,838582222.0,22.4207661,20.667648266666667,0.0,0.0
26658,3454.0,426176.0,33.23828616666666,53.1420321,0.7673453496666666,69.20666666666665
4854,56.86666666666667,593597377.8666667,26.135726448275864,27.00165524137931,0.0694368633448276,108.37333333333336
28790,4577.666666666667,838540027.6666665,35.57238653333333,57.65958873333334,0.9409397846666666,1288.26
14619,2091.0,209175476.0,34.40181331034483,61.769346103448285,0.9196886072413792,0.0
55076,3814.0,282758350.0,23.198418433333337,21.921284133333334,0.0,0.0
18771,9373.0,181775203.0,27.8130096,26.48564356666667,0.0,0.0
33722,4211.0,593716889.0,23.4847129,23.058717766666664,0.0,0.0
12696,1947.2666666666669,2247763048.266667,30.639095,52.03794556666666,0.869698526,1142.8399999999997
30429,191.53333333333333,209233561.53333333,27.38396910344828,29.679152862068968,0.1110246576551724,165.81333333333333
16025,766.3571428571429,1215318865.3571427,29.2585235,43.078069000000006,0.5337677543333335,709.8357142857143
17533,0.0,121013546.0,25.201992766666663,23.33053903333333,0.0,0.0
9856,1940.285714285715,2454812.2857142854,23.387061931034484,21.8203125862069,0.054725162,87.37142857142857
14244,350.6666666666667,2247770264.6666665,26.552562793103448,34.14181817241379,0.3869112479310344,446.3533333333333
44210,8134.0,111683263.0,26.1909464,24.84469293333333,0.0,0.0
47532,2625.7333333333336,111693666.73333332,31.23928343333333,51.54766013333333,0.726866196,1186.3666666666666
37271,2476.0,209252020.0,28.745618083333333,36.34914641666667,0.3485087883333333,554.6800000000001
32352,0.0,111644666.0,23.38028920689655,22.75453237931034,0.0007611838662068,0.0
27115,8231.785714285716,2570736.7857142854,35.319178103448266,34.34450782758621,0.0246554272068965,36.25714285714286
57113,4778.0,2397723.0,22.98652075862069,22.442028275862068,0.0,0.0
63394,6245.0,111736146.0,24.623876896551728,24.29973310344828,0.0,0.0
28048,0.0,1708186748.0,23.838063233333333,22.527732333333336,0.0,0.0
56049,1317.4,329625488.4,26.552858620689655,35.65671510344827,0.4696381220689654,607.8133333333333
6642,7087.0,106680895.0,24.698266310344827,24.10419668965517,3.044425379310345e-05,0.0
24891,3898.4666666666662,181801853.46666664,33.2425792,55.32797343333333,0.9395630633333332,1290.993333333333
7924,7813.066666666666,19974120.066666663,30.541903827586207,29.610186310344815,0.019040468137931,27.88666666666667
50456,3463.0,282749084.0,28.137156099999995,27.1275268,0.0,0.0
27005,7969.066666666666,2570474.066666667,37.254791413793114,44.60627572413792,0.2746237575862069,422.3733333333333
49871,5235.133333333333,1660152259.1333334,33.20289665517242,46.4867574137931,0.5841201062068965,897.4399999999998
31523,6678.0,1660097915.0,25.86443365517241,24.365257551724135,0.0008855208968965,0.0
7220,1524.8666666666666,19967831.866666667,28.33403603448276,41.74061737931036,0.6871823993103447,1000.9533333333331
1256,7235.466666666667,2247726812.4666667,37.3528292,53.53894659999999,0.8261285799999998,1127.86
39852,2927.0,282727282.0,26.619942066666663,25.20446646666668,0.0,0.0
15151,3687.0,329539255.0,30.16422013333333,28.157295733333328,0.0,0.0
13521,4501.0,209173385.0,27.949096758620687,26.246206344827588,0.0,0.0
63479,5604.0,1795106704.0,24.232802466666666,23.00721946666667,0.0,0.0
36186,0.0,593724066.0,23.89929813333333,22.698678666666662,0.0,0.0
9127,354.93333333333334,2237389.9333333327,26.525773066666662,32.451766133333344,0.3446251163333333,451.1533333333333
59048,6127.0,121111287.0,24.742705965517235,23.634016379310346,0.0,0.0
63354,2566.0,1412282784.0,24.58470113793104,24.069342241379317,0.0,0.0
53767,636.3333333333333,483577.33333333326,25.912877666666677,30.661452200000003,0.1821246916666667,281.07333333333327
63295,6274.0,2417835.0,24.824028206896557,23.956389379310348,0.0,0.0
52227,4948.2,482586.2,28.792319482758614,31.002017413793105,0.2759300524137931,395.9933333333333
29932,0.0,111638180.0,26.526500793103448,23.984698137931037,0.0,0.0
26663,1176.0,1215373784.0,33.35098180000001,52.71200683333333,0.7658345263333333,0.0
36208,0.0,593724066.0,23.764127482758617,22.400543241379307,0.0,0.0
46648,7884.0,20126538.0,24.5821158,22.699346966666667,0.0,0.0
4688,0.0,2247736501.0,24.6831023,23.135338366666662,0.0,0.0
59741,0.0,2667437.0,24.095431655172412,23.63225903448276,0.0,0.0
59738,3023.0,20161391.0,24.095431655172412,23.63225903448276,0.0,0.0
40717,3834.0,181847878.0,23.508968900000003,22.6392059,0.0,0.0
48364,9265.0,20135804.0,28.3504803,26.73160810000001,0.0,0.0
60089,842.0,1842132.0,28.6242611724138,39.783995413793114,0.437681084137931,0.0
8227,4243.0,209160112.0,26.301334758620687,24.567905689655174,0.0,0.0
49410,558.9333333333333,1708243677.9333334,26.675620500000004,34.63887826666667,0.3834108376666666,497.35333333333347
5127,2196.5714285714284,1215289003.5714288,32.44208482758621,48.37232193103448,0.6707603986206897,933.457142857143
41612,2147.2666666666664,282729429.2666667,29.23310810344828,36.75918268965517,0.3375091299999999,502.2933333333333
24142,9501.0,2525827.0,26.47003672413793,25.33668044827586,0.0,0.0
14507,3690.1333333333337,1708122578.1333332,32.242335166666656,57.71978933333334,0.948619885,1286.2066666666665
16865,9520.0,1708138137.0,32.32888055172415,30.570153655172412,0.0,0.0
11302,6174.928571428572,120996125.92857143,34.88353173333334,45.30406083333333,0.4040271739999999,571.7
32872,2378.1333333333337,2044425.333333333,30.702194655172413,39.67880793103448,0.4859102437931034,427.69333333333327
7423,2834.2,1348372688.2,30.60646463333333,49.40591829999999,0.876769936,1187.7533333333336
55441,3914.0,2392945.0,23.228767833333336,23.02070903333334,0.0,0.0
31565,6611.0,181830179.0,25.99110468965517,24.672519,0.0,0.0
18,280.21428571428567,120964108.0,27.004763700000005,25.0607889,0.0,0.0
21703,6353.357142857142,329557712.35714287,35.67794563333332,49.94267583333334,0.608282797,674.5500000000001
48887,9070.0,209285810.0,24.05367431034482,22.112273206896557,0.0,0.0
53398,5588.0,2624287.0,24.262456366666665,23.634011800000007,0.0,0.0
30279,10.066666666666668,1788819.066666667,26.47503153333333,25.98855486666666,0.0410410586333333,54.19333333333333
14696,6871.733333333334,1794998024.733333,35.30012999999999,60.322807482758634,0.8319279393103448,1123.1933333333336
17633,53.06666666666667,1348404361.0666664,25.85121734482759,26.208415034482755,0.097212624275862,142.5866666666667
33274,3950.466666666667,282716153.4666666,25.874815966666667,27.320389866666662,0.0838168420666666,133.69333333333333
62008,91.2,111729992.2,25.558769344827592,29.276119931034483,0.1787859391034483,227.0666666666667
8567,0.0,1348376405.0,25.3748421,23.869368566666665,0.0,0.0
48270,9052.0,106847770.0,29.65547113793104,28.320246241379312,0.0001018989665517,0.0
8319,2320.0,1721810.0,25.952140137931032,24.654015896551726,0.0,0.0
30554,778.8,593706916.8,29.5595477,39.40730686666668,0.4417368036666665,623.6133333333336
16753,3998.0,329543253.0,34.50162689999999,32.10442206666666,0.0038204958,1.6466666666666667
21763,7152.999999999999,121029786.0,35.93234362068964,46.234041620689645,0.4523626286206896,636.0066666666667
62924,2239.357142857143,2643775.3571428573,26.566401000000003,28.61441468965517,0.0853782175172413,128.69285714285718
48033,2705.6666666666665,1821489.6666666667,33.91140243333332,40.487863100000006,0.3308074673333333,465.0533333333333
57005,4788.0,209305520.0,23.134124068965523,22.071300586206892,0.0,0.0
66994,4082.933333333333,2653131.9333333327,27.63258606896552,32.10411975862068,0.1966100234482758,311.76666666666665
